
CRC-6-CDMA2000-B,6,512,0.0
CRC-6-CDMA2000-B,6,1024,1.56707763671875
CRC-6-CDMA2000-B,6,2048,1.5573978424072266
CRC-6-CDMA2000-B,6,4096,4.691100120544434
CRC-6-CDMA2000-B,6,8192,9.372782707214355
CRC-6-CDMA2000-B,6,16384,21.927332878112793
CRC-6-CDMA2000-B,6,32768,56.38585090637207
CRC-6-DARC,6,1,0.0
CRC-6-DARC,6,2,0.0
CRC-6-DARC,6,4,0.0
CRC-6-DARC,6,8,0.0
CRC-6-DARC,6,16,0.0
CRC-6-DARC,6,32,0.0
CRC-6-DARC,6,64,0.0
CRC-6-DARC,6,128,0.0
CRC-6-DARC,6,256,0.0
CRC-6-DARC,6,512,1.566934585571289
CRC-6-DARC,6,1024,0.0
CRC-6-DARC,6,2048,3.1194210052490234
CRC-6-DARC,6,4096,3.130674362182617
CRC-6-DARC,6,8192,9.371805191040039
CRC-6-DARC,6,16384,21.84586524963379
CRC-6-DARC,6,32768,57.86387920379639
CRC-6-GSM,6,1,0.0
CRC-6-GSM,6,2,0.0
CRC-6-GSM,6,4,0.0
CRC-6-GSM,6,8,0.0
CRC-6-GSM,6,16,0.0
CRC-6-GSM,6,32,0.0
CRC-6-GSM,6,64,0.0
CRC-6-GSM,6,128,0.0
CRC-6-GSM,6,256,1.5570640563964844
CRC-6-GSM,6,512,0.0
CRC-6-GSM,6,1024,0.0
CRC-6-GSM,6,2048,3.130459785461426
CRC-6-GSM,6,4096,3.1230688095092773
CRC-6-GSM,6,8192,9.367799758911133
CRC-6-GSM,6,16384,23.49395751953125
CRC-6-GSM,6,32768,56.302666664123535
CRC-6-ITU,6,1,0.0
CRC-6-ITU,6,2,0.0
CRC-6-ITU,6,4,0.0
CRC-6-ITU,6,8,0.0
CRC-6-ITU,6,16,0.0
CRC-6-ITU,6,32,0.0
CRC-6-ITU,6,64,0.0
CRC-6-ITU,6,128,1.557016372680664
CRC-6-ITU,6,256,0.0
CRC-6-ITU,6,512,0.0
CRC-6-ITU,6,1024,1.5667438507080078
CRC-6-ITU,6,2048,1.5606403350830078
CRC-6-ITU,6,4096,3.1261444091796875
CRC-6-ITU,6,8192,9.372591972351074
CRC-6-ITU,6,16384,23.482847213745117
CRC-6-ITU,6,32768,56.30505084991455
CRC-7,7,1,0.0
CRC-7,7,2,0.0
CRC-7,7,4,0.0
CRC-7,7,8,0.0
CRC-7,7,16,0.0
CRC-7,7,32,0.0
CRC-7,7,64,0.0
CRC-7,7,128,1.5622615814208984
CRC-7,7,256,0.0
CRC-7,7,512,0.0
CRC-7,7,1024,1.5676021575927734
CRC-7,7,2048,1.5612125396728516
CRC-7,7,4096,4.687857627868652
CRC-7,7,8192,7.809615135192871
CRC-7,7,16384,23.49257469177246
CRC-7,7,32768,56.19397163391113
CRC-7-MVB,7,1,0.0
CRC-7-MVB,7,2,0.0
CRC-7-MVB,7,4,0.0
CRC-7-MVB,7,8,0.0
CRC-7-MVB,7,16,0.0
CRC-7-MVB,7,32,0.0
CRC-7-MVB,7,64,0.0
CRC-7-MVB,7,128,0.0
CRC-7-MVB,7,256,0.0
CRC-7-MVB,7,512,0.0
CRC-7-MVB,7,1024,1.566171646118164
CRC-7-MVB,7,2048,1.562190055847168
CRC-7-MVB,7,4096,4.686450958251953
CRC-7-MVB,7,8192,9.372973442077637
CRC-7-MVB,7,16384,22.77066707611084
CRC-7-MVB,7,32768,55.45651912689209
CRC-8,8,1,0.0
CRC-8,8,2,0.0
CRC-8,8,4,0.0
CRC-8,8,8,0.0
CRC-8,8,16,0.0
CRC-8,8,32,0.0
CRC-8,8,64,0.0
CRC-8,8,128,0.0
CRC-8,8,256,0.0
CRC-8,8,512,0.0
CRC-8,8,1024,1.5665769577026367
CRC-8,8,2048,1.5622615814208984
CRC-8,8,4096,4.6863555908203125
CRC-8,8,8192,9.368610382080078
CRC-8,8,16384,25.708460807800293
CRC-8,8,32768,63.15014362335205
CRC-8-AUTOSAR,8,1,0.0
CRC-8-AUTOSAR,8,2,0.0
CRC-8-AUTOSAR,8,4,0.0
CRC-8-AUTOSAR,8,8,0.0
CRC-8-AUTOSAR,8,16,0.0
CRC-8-AUTOSAR,8,32,0.0
CRC-8-AUTOSAR,8,64,0.0
CRC-8-AUTOSAR,8,128,0.0
CRC-8-AUTOSAR,8,256,0.0
CRC-8-AUTOSAR,8,512,1.5612125396728516
CRC-8-AUTOSAR,8,1024,0.0
CRC-8-AUTOSAR,8,2048,3.124260902404785
CRC-8-AUTOSAR,8,4096,3.124356269836426
CRC-8-AUTOSAR,8,8192,9.372687339782715
CRC-8-AUTOSAR,8,16384,23.605966567993164
CRC-8-AUTOSAR,8,32768,56.199049949645996
CRC-8-Bluetooth,8,1,0.0
CRC-8-Bluetooth,8,2,0.0
CRC-8-Bluetooth,8,4,0.0
CRC-8-Bluetooth,8,8,0.0
CRC-8-Bluetooth,8,16,0.0
CRC-8-Bluetooth,8,32,0.0
CRC-8-Bluetooth,8,64,0.0
CRC-8-Bluetooth,8,128,1.5572071075439453
CRC-8-Bluetooth,8,256,0.0
CRC-8-Bluetooth,8,512,0.0
CRC-8-Bluetooth,8,1024,1.5666007995605469
CRC-8-Bluetooth,8,2048,1.5622854232788086
CRC-8-Bluetooth,8,4096,4.6868085861206055
CRC-8-Bluetooth,8,8192,7.810354232788086
CRC-8-Bluetooth,8,16384,23.39482307434082
CRC-8-Bluetooth,8,32768,56.19490146636963
CRC-8-CCITT,8,1,0.0
CRC-8-CCITT,8,2,0.0
CRC-8-CCITT,8,4,0.0
CRC-8-CCITT,8,8,0.0
CRC-8-CCITT,8,16,0.0
CRC-8-CCITT,8,32,0.0
CRC-8-CCITT,8,64,0.0
CRC-8-CCITT,8,128,1.5572071075439453
CRC-8-CCITT,8,256,0.0
CRC-8-CCITT,8,512,0.0
CRC-8-CCITT,8,1024,1.5658378601074219
CRC-8-CCITT,8,2048,1.5630006790161133
CRC-8-CCITT,8,4096,3.1242847442626953
CRC-8-CCITT,8,8192,9.373140335083008
CRC-8-CCITT,8,16384,21.680140495300293
CRC-8-CCITT,8,32768,54.894089698791504
CRC-8-Dallas/Maxim,8,1,0.0
CRC-8-Dallas/Maxim,8,2,0.0
CRC-8-Dallas/Maxim,8,4,0.0
CRC-8-Dallas/Maxim,8,8,0.0
CRC-8-Dallas/Maxim,8,16,0.0
CRC-8-Dallas/Maxim,8,32,0.0
CRC-8-Dallas/Maxim,8,64,0.0
CRC-8-Dallas/Maxim,8,128,0.0
CRC-8-Dallas/Maxim,8,256,0.0
CRC-8-Dallas/Maxim,8,512,1.5571832656860352
CRC-8-Dallas/Maxim,8,1024,0.0
CRC-8-Dallas/Maxim,8,2048,3.1288623809814453
CRC-8-Dallas/Maxim,8,4096,3.124690055847168
CRC-8-Dallas/Maxim,8,8192,9.367632865905762
CRC-8-Dallas/Maxim,8,16384,23.36573600769043
CRC-8-Dallas/Maxim,8,32768,56.32312297821045
CRC-8-DARC,8,1,0.0
CRC-8-DARC,8,2,0.0
CRC-8-DARC,8,4,0.0
CRC-8-DARC,8,8,0.0
CRC-8-DARC,8,16,0.0
CRC-8-DARC,8,32,0.0
CRC-8-DARC,8,64,0.0
CRC-8-DARC,8,128,0.0
CRC-8-DARC,8,256,0.0
CRC-8-DARC,8,512,1.561570167541504
CRC-8-DARC,8,1024,0.0
CRC-8-DARC,8,2048,3.1244277954101562
CRC-8-DARC,8,4096,3.125143051147461
CRC-8-DARC,8,8192,9.3719482421875
CRC-8-DARC,8,16384,21.864843368530273
CRC-8-DARC,8,32768,58.164191246032715
CRC-8-GSM-B,8,1,0.0
CRC-8-GSM-B,8,2,0.0
CRC-8-GSM-B,8,4,0.0
CRC-8-GSM-B,8,8,0.0
CRC-8-GSM-B,8,16,0.0
CRC-8-GSM-B,8,32,0.10089874267578125
CRC-8-GSM-B,8,64,0.0
CRC-8-GSM-B,8,128,0.19962787628173828
CRC-8-GSM-B,8,256,0.20456314086914062
CRC-8-GSM-B,8,512,0.1319408416748047
CRC-8-GSM-B,8,1024,0.0
CRC-8-GSM-B,8,2048,3.1280040740966797
CRC-8-GSM-B,8,4096,3.1209468841552734
CRC-8-GSM-B,8,8192,9.378528594970703
CRC-8-GSM-B,8,16384,21.869730949401855
CRC-8-GSM-B,8,32768,57.879090309143066
CRC-8-SAE J1850,8,1,0.0
CRC-8-SAE J1850,8,2,0.0
CRC-8-SAE J1850,8,4,0.0
CRC-8-SAE J1850,8,8,0.0
CRC-8-SAE J1850,8,16,0.0
CRC-8-SAE J1850,8,32,0.0
CRC-8-SAE J1850,8,64,0.0
CRC-8-SAE J1850,8,128,0.09965896606445312
CRC-8-SAE J1850,8,256,0.2018451690673828
CRC-8-SAE J1850,8,512,0.3988981246948242
CRC-8-SAE J1850,8,1024,0.7999897003173828
CRC-8-SAE J1850,8,2048,1.9968032836914062
CRC-8-SAE J1850,8,4096,3.439497947692871
CRC-8-SAE J1850,8,8192,9.372806549072266
CRC-8-SAE J1850,8,16384,21.869444847106934
CRC-8-SAE J1850,8,32768,57.86149501800537
CRC-8-WCDMA,8,1,0.0
CRC-8-WCDMA,8,2,0.0
CRC-8-WCDMA,8,4,0.0
CRC-8-WCDMA,8,8,0.0
CRC-8-WCDMA,8,16,0.0
CRC-8-WCDMA,8,32,0.0
CRC-8-WCDMA,8,64,0.0
CRC-8-WCDMA,8,128,0.0
CRC-8-WCDMA,8,256,0.0
CRC-8-WCDMA,8,512,1.56097412109375
CRC-8-WCDMA,8,1024,1.3010263442993164
CRC-8-WCDMA,8,2048,1.9981861114501953
CRC-8-WCDMA,8,4096,3.045225143432617
CRC-8-WCDMA,8,8192,9.372663497924805
CRC-8-WCDMA,8,16384,20.31271457672119
CRC-8-WCDMA,8,32768,56.16271495819092
CRC-10,10,1,0.0
CRC-10,10,2,0.0
CRC-10,10,4,0.0
CRC-10,10,8,0.0
CRC-10,10,16,0.0
CRC-10,10,32,0.0
CRC-10,10,64,0.0
CRC-10,10,128,0.0
CRC-10,10,256,0.0
CRC-10,10,512,1.5648126602172852
CRC-10,10,1024,0.0
CRC-10,10,2048,1.5640974044799805
CRC-10,10,4096,6.007075309753418
CRC-10,10,8192,8.233118057250977
CRC-10,10,16384,21.869754791259766
CRC-10,10,32768,56.1694860458374
CRC-10-CDMA2000,10,1,0.0
CRC-10-CDMA2000,10,2,0.0
CRC-10-CDMA2000,10,4,0.0
CRC-10-CDMA2000,10,8,0.0
CRC-10-CDMA2000,10,16,0.0
CRC-10-CDMA2000,10,32,0.0
CRC-10-CDMA2000,10,64,0.0
CRC-10-CDMA2000,10,128,0.0
CRC-10-CDMA2000,10,256,0.0
CRC-10-CDMA2000,10,512,0.0
CRC-10-CDMA2000,10,1024,1.5663623809814453
CRC-10-CDMA2000,10,2048,1.5600919723510742
CRC-10-CDMA2000,10,4096,6.345939636230469
CRC-10-CDMA2000,10,8192,9.367895126342773
CRC-10-CDMA2000,10,16384,23.436951637268066
CRC-10-CDMA2000,10,32768,56.265807151794434
CRC-10-GSM,10,1,0.0
CRC-10-GSM,10,2,0.0
CRC-10-GSM,10,4,0.0
CRC-10-GSM,10,8,0.0
CRC-10-GSM,10,16,0.0
CRC-10-GSM,10,32,0.0
CRC-10-GSM,10,64,0.0
CRC-10-GSM,10,128,0.0
CRC-10-GSM,10,256,1.5572071075439453
CRC-10-GSM,10,512,0.0
CRC-10-GSM,10,1024,1.5645742416381836
CRC-10-GSM,10,2048,1.5647411346435547
CRC-10-GSM,10,4096,4.68144416809082
CRC-10-GSM,10,8192,9.452629089355469
CRC-10-GSM,10,16384,20.302772521972656
CRC-10-GSM,10,32768,57.849812507629395
CRC-11,11,1,0.0
CRC-11,11,2,0.0
CRC-11,11,4,0.0
CRC-11,11,8,0.0
CRC-11,11,16,0.0
CRC-11,11,32,0.0
CRC-11,11,64,0.0
CRC-11,11,128,0.0
CRC-11,11,256,0.0
CRC-11,11,512,1.5613555908203125
CRC-11,11,1024,0.0
CRC-11,11,2048,1.563858985900879
CRC-11,11,4096,4.686427116394043
CRC-11,11,8192,10.202527046203613
CRC-11,11,16384,21.171927452087402
CRC-11,11,32768,57.78615474700928
CRC-12,12,1,0.0
CRC-12,12,2,0.0
CRC-12,12,4,0.0
CRC-12,12,8,0.0
CRC-12,12,16,0.0
CRC-12,12,32,0.0
CRC-12,12,64,0.0
CRC-12,12,128,0.0
CRC-12,12,256,1.5588045120239258
CRC-12,12,512,0.0
CRC-12,12,1024,1.5636205673217773
CRC-12,12,2048,1.5589475631713867
CRC-12,12,4096,3.1286001205444336
CRC-12,12,8192,10.643267631530762
CRC-12,12,16384,20.687294006347656
CRC-12,12,32768,54.634952545166016
CRC-12-CDMA2000,12,1,0.0
CRC-12-CDMA2000,12,2,0.0
CRC-12-CDMA2000,12,4,0.0
CRC-12-CDMA2000,12,8,0.0
CRC-12-CDMA2000,12,16,0.0
CRC-12-CDMA2000,12,32,0.0
CRC-12-CDMA2000,12,64,0.0
CRC-12-CDMA2000,12,128,0.0
CRC-12-CDMA2000,12,256,0.0
CRC-12-CDMA2000,12,512,0.0
CRC-12-CDMA2000,12,1024,1.5671491622924805
CRC-12-CDMA2000,12,2048,1.5617132186889648
CRC-12-CDMA2000,12,4096,4.681968688964844
CRC-12-CDMA2000,12,8192,7.8155517578125
CRC-12-CDMA2000,12,16384,23.48504066467285
CRC-12-CDMA2000,12,32768,56.29136562347412
CRC-12-GSM,12,1,0.0
CRC-12-GSM,12,2,0.0
CRC-12-GSM,12,4,0.0
CRC-12-GSM,12,8,0.0
CRC-12-GSM,12,16,0.0
CRC-12-GSM,12,32,0.0
CRC-12-GSM,12,64,0.0
CRC-12-GSM,12,128,0.0
CRC-12-GSM,12,256,0.0
CRC-12-GSM,12,512,0.0
CRC-12-GSM,12,1024,1.558685302734375
CRC-12-GSM,12,2048,1.5613079071044922
CRC-12-GSM,12,4096,4.690980911254883
CRC-12-GSM,12,8192,7.81102180480957
CRC-12-GSM,12,16384,21.93589210510254
CRC-12-GSM,12,32768,56.41517639160156
CRC-13-BBC,13,1,0.0
CRC-13-BBC,13,2,0.0
CRC-13-BBC,13,4,0.0
CRC-13-BBC,13,8,0.0
CRC-13-BBC,13,16,0.0
CRC-13-BBC,13,32,0.0
CRC-13-BBC,13,64,0.0
CRC-13-BBC,13,128,0.0
CRC-13-BBC,13,256,0.0
CRC-13-BBC,13,512,1.5615463256835938
CRC-13-BBC,13,1024,0.0
CRC-13-BBC,13,2048,1.5630006790161133
CRC-13-BBC,13,4096,4.6810150146484375
CRC-13-BBC,13,8192,9.376287460327148
CRC-13-BBC,13,16384,21.755576133728027
CRC-13-BBC,13,32768,56.297969818115234
CRC-14-DARC,14,1,0.0
CRC-14-DARC,14,2,0.0
CRC-14-DARC,14,4,0.0
CRC-14-DARC,14,8,0.0
CRC-14-DARC,14,16,0.0
CRC-14-DARC,14,32,0.0
CRC-14-DARC,14,64,0.0
CRC-14-DARC,14,128,0.0
CRC-14-DARC,14,256,1.5648365020751953
CRC-14-DARC,14,512,0.0
CRC-14-DARC,14,1024,1.5640020370483398
CRC-14-DARC,14,2048,1.5576362609863281
CRC-14-DARC,14,4096,3.1285762786865234
CRC-14-DARC,14,8192,9.373307228088379
CRC-14-DARC,14,16384,22.00031280517578
CRC-14-DARC,14,32768,54.56259250640869
CRC-14-GSM,14,1,0.0
CRC-14-GSM,14,2,0.0
CRC-14-GSM,14,4,0.0
CRC-14-GSM,14,8,0.0
CRC-14-GSM,14,16,0.0
CRC-14-GSM,14,32,0.0
CRC-14-GSM,14,64,0.0
CRC-14-GSM,14,128,0.0
CRC-14-GSM,14,256,0.0
CRC-14-GSM,14,512,1.565241813659668
CRC-14-GSM,14,1024,0.0
CRC-14-GSM,14,2048,1.5636205673217773
CRC-14-GSM,14,4096,4.686379432678223
CRC-14-GSM,14,8192,9.373617172241211
CRC-14-GSM,14,16384,22.579097747802734
CRC-14-GSM,14,32768,55.61070442199707
CRC-15-CAN,15,1,0.0
CRC-15-CAN,15,2,0.0
CRC-15-CAN,15,4,0.0
CRC-15-CAN,15,8,0.0
CRC-15-CAN,15,16,0.0
CRC-15-CAN,15,32,0.0
CRC-15-CAN,15,64,0.0
CRC-15-CAN,15,128,0.0
CRC-15-CAN,15,256,1.5570878982543945
CRC-15-CAN,15,512,0.0
CRC-15-CAN,15,1024,0.0
CRC-15-CAN,15,2048,3.1243085861206055
CRC-15-CAN,15,4096,3.124237060546875
CRC-15-CAN,15,8192,9.372687339782715
CRC-15-CAN,15,16384,22.904205322265625
CRC-15-CAN,15,32768,55.2135705947876
CRC-15-MPT1327,15,1,0.0
CRC-15-MPT1327,15,2,0.0
CRC-15-MPT1327,15,4,0.0
CRC-15-MPT1327,15,8,0.0
CRC-15-MPT1327,15,16,0.0
CRC-15-MPT1327,15,32,0.0
CRC-15-MPT1327,15,64,0.0
CRC-15-MPT1327,15,128,0.0
CRC-15-MPT1327,15,256,0.0
CRC-15-MPT1327,15,512,0.0
CRC-15-MPT1327,15,1024,1.566171646118164
CRC-15-MPT1327,15,2048,1.5616655349731445
CRC-15-MPT1327,15,4096,4.68449592590332
CRC-15-MPT1327,15,8192,9.375214576721191
CRC-15-MPT1327,15,16384,20.306396484375
CRC-15-MPT1327,15,32768,57.808685302734375
CRC-16-Chakravarty,16,1,0.0
CRC-16-Chakravarty,16,2,0.0
CRC-16-Chakravarty,16,4,0.0
CRC-16-Chakravarty,16,8,0.0
CRC-16-Chakravarty,16,16,0.0
CRC-16-Chakravarty,16,32,0.0
CRC-16-Chakravarty,16,64,0.0
CRC-16-Chakravarty,16,128,0.0
CRC-16-Chakravarty,16,256,0.0
CRC-16-Chakravarty,16,512,0.0
CRC-16-Chakravarty,16,1024,1.565694808959961
CRC-16-Chakravarty,16,2048,1.5620231628417969
CRC-16-Chakravarty,16,4096,4.687833786010742
CRC-16-Chakravarty,16,8192,7.810783386230469
CRC-16-Chakravarty,16,16384,21.869945526123047
CRC-16-Chakravarty,16,32768,56.623244285583496
CRC-16-ARINC,16,1,0.0
CRC-16-ARINC,16,2,0.0
CRC-16-ARINC,16,4,0.0
CRC-16-ARINC,16,8,0.0
CRC-16-ARINC,16,16,0.0
CRC-16-ARINC,16,32,0.0
CRC-16-ARINC,16,64,0.0
CRC-16-ARINC,16,128,0.10004043579101562
CRC-16-ARINC,16,256,0.10266304016113281
CRC-16-ARINC,16,512,0.4999876022338867
CRC-16-ARINC,16,1024,0.8042097091674805
CRC-16-ARINC,16,2048,1.8987178802490234
CRC-16-ARINC,16,4096,3.2188892364501953
CRC-16-ARINC,16,8192,9.372568130493164
CRC-16-ARINC,16,16384,21.870040893554688
CRC-16-ARINC,16,32768,56.285834312438965
CRC-16-CCITT,16,1,0.0
CRC-16-CCITT,16,2,0.0
CRC-16-CCITT,16,4,0.0
CRC-16-CCITT,16,8,0.0
CRC-16-CCITT,16,16,0.0
CRC-16-CCITT,16,32,0.0
CRC-16-CCITT,16,64,0.0
CRC-16-CCITT,16,128,0.0
CRC-16-CCITT,16,256,0.0
CRC-16-CCITT,16,512,1.5668869018554688
CRC-16-CCITT,16,1024,0.0
CRC-16-CCITT,16,2048,3.3624649047851562
CRC-16-CCITT,16,4096,3.895092010498047
CRC-16-CCITT,16,8192,8.410191535949707
CRC-16-CCITT,16,16384,21.869778633117676
CRC-16-CCITT,16,32768,56.08196258544922
CRC-16-CDMA2000,16,1,0.0
CRC-16-CDMA2000,16,2,0.0
CRC-16-CDMA2000,16,4,0.0
CRC-16-CDMA2000,16,8,0.0
CRC-16-CDMA2000,16,16,0.0
CRC-16-CDMA2000,16,32,0.0
CRC-16-CDMA2000,16,64,0.0
CRC-16-CDMA2000,16,128,0.0
CRC-16-CDMA2000,16,256,0.0
CRC-16-CDMA2000,16,512,0.0
CRC-16-CDMA2000,16,1024,0.0
CRC-16-CDMA2000,16,2048,3.1231164932250977
CRC-16-CDMA2000,16,4096,3.1211376190185547
CRC-16-CDMA2000,16,8192,9.508705139160156
CRC-16-CDMA2000,16,16384,21.864938735961914
CRC-16-CDMA2000,16,32768,56.12807273864746
CRC-16-DECT,16,1,0.0
CRC-16-DECT,16,2,0.0
CRC-16-DECT,16,4,0.0
CRC-16-DECT,16,8,0.0
CRC-16-DECT,16,16,0.0
CRC-16-DECT,16,32,0.0
CRC-16-DECT,16,64,0.0
CRC-16-DECT,16,128,0.0
CRC-16-DECT,16,256,0.0
CRC-16-DECT,16,512,0.0
CRC-16-DECT,16,1024,0.0
CRC-16-DECT,16,2048,3.1287431716918945
CRC-16-DECT,16,4096,3.124070167541504
CRC-16-DECT,16,8192,10.683250427246094
CRC-16-DECT,16,16384,20.77155113220215
CRC-16-DECT,16,32768,56.1124324798584
CRC-16-T10-DIF,16,1,0.0
CRC-16-T10-DIF,16,2,0.0
CRC-16-T10-DIF,16,4,0.0
CRC-16-T10-DIF,16,8,0.0
CRC-16-T10-DIF,16,16,0.0
CRC-16-T10-DIF,16,32,0.0
CRC-16-T10-DIF,16,64,0.0
CRC-16-T10-DIF,16,128,0.0
CRC-16-T10-DIF,16,256,0.0
CRC-16-T10-DIF,16,512,0.0
CRC-16-T10-DIF,16,1024,1.563119888305664
CRC-16-T10-DIF,16,2048,1.5617132186889648
CRC-16-T10-DIF,16,4096,4.687047004699707
CRC-16-T10-DIF,16,8192,10.033845901489258
CRC-16-T10-DIF,16,16384,21.17788791656494
CRC-16-T10-DIF,16,32768,56.42056465148926
CRC-16-DNP,16,1,0.0
CRC-16-DNP,16,2,0.0
CRC-16-DNP,16,4,0.0
CRC-16-DNP,16,8,0.0
CRC-16-DNP,16,16,0.0
CRC-16-DNP,16,32,0.0
CRC-16-DNP,16,64,0.0
CRC-16-DNP,16,128,0.0
CRC-16-DNP,16,256,1.5570640563964844
CRC-16-DNP,16,512,0.0
CRC-16-DNP,16,1024,0.0
CRC-16-DNP,16,2048,1.5665531158447266
CRC-16-DNP,16,4096,3.125452995300293
CRC-16-DNP,16,8192,7.809877395629883
CRC-16-DNP,16,16384,21.74379825592041
CRC-16-DNP,16,32768,54.7360897064209
CRC-16-IBM,16,1,0.0
CRC-16-IBM,16,2,0.0
CRC-16-IBM,16,4,0.0
CRC-16-IBM,16,8,0.0
CRC-16-IBM,16,16,0.0
CRC-16-IBM,16,32,0.0
CRC-16-IBM,16,64,0.0
CRC-16-IBM,16,128,0.0
CRC-16-IBM,16,256,0.0
CRC-16-IBM,16,512,0.0
CRC-16-IBM,16,1024,1.5666723251342773
CRC-16-IBM,16,2048,1.5556097030639648
CRC-16-IBM,16,4096,4.691481590270996
CRC-16-IBM,16,8192,7.810521125793457
CRC-16-IBM,16,16384,23.553943634033203
CRC-16-IBM,16,32768,56.298065185546875
CRC-16-OpenSafety-A,16,1,0.0
CRC-16-OpenSafety-A,16,2,0.0
CRC-16-OpenSafety-A,16,4,0.0
